iter	RMSE
4341	0.6018489049
4342	0.6018124563
4343	0.6017913511
4344	0.6017471162
4345	0.6016978285
4346	0.6016813201
4347	0.6016517259
4348	0.6016149552
4349	0.6015757321
4350	0.6015393826
4351	0.6015110556
4352	0.6014632603
4353	0.6013498234
4354	0.6013091769
4355	0.6012992465
4356	0.601292483
4357	0.6012465461
4358	0.6012137675
4359	0.6011404239
4360	0.6010971564
4361	0.6010537372
4362	0.600946146
4363	0.6009139044
4364	0.6008864186
4365	0.6008541781
4366	0.6008191904
4367	0.6007636197
4368	0.6007291753
4369	0.6007023807
4370	0.6006642654
4371	0.6006248905
4372	0.6005946257
4373	0.6005633709
4374	0.600545168
4375	0.6005344624
4376	0.6005066966
4377	0.6004805634
4378	0.600454985
4379	0.6004173479
4380	0.6003972388
4381	0.6003811655
4382	0.6003613835
4383	0.6003160037
4384	0.6002643081
4385	0.6002363187
4386	0.6002053679
4387	0.600180072
4388	0.6001398907
4389	0.6000637183
4390	0.6000041097
4391	0.5999668519
4392	0.5999488036
4393	0.5999013205
4394	0.5998770331
4395	0.5998416176
4396	0.5998268423
4397	0.5997760122
4398	0.5997544228
4399	0.5997270507
4400	0.5997153844
4401	0.5996641678
4402	0.5996576393
4403	0.5996417737
4404	0.5996308631
4405	0.5996025203
4406	0.5995696891
4407	0.5995434219
4408	0.5995283758
4409	0.5994756361
4410	0.5994438042
4411	0.5994350194
4412	0.5994090992
4413	0.5993903977
4414	0.5993687014
4415	0.5993406662
4416	0.5992911088
4417	0.599262103
4418	0.5992368825
4419	0.5992193264
4420	0.5991832023
4421	0.5991566105
4422	0.5990569809
4423	0.5990403404
4424	0.5989294229
4425	0.5988920717
4426	0.5988679895
4427	0.5988079021
4428	0.5987636105
4429	0.5987147896
4430	0.5986911173
4431	0.598667774
4432	0.5986511639
4433	0.5986234551
4434	0.598603653
4435	0.5985631927
4436	0.5985342968
4437	0.5985148977
4438	0.5984625074
4439	0.5984343674
4440	0.5983987971
4441	0.5983044096
4442	0.5982903791
4443	0.5982459077
4444	0.5982082057
4445	0.5981725208
4446	0.5981495818
4447	0.5981271314
4448	0.5980938465
4449	0.5980703029
4450	0.59804441
4451	0.5980380591
4452	0.5979683774
4453	0.5979205896
4454	0.5978977241
4455	0.5978765495
4456	0.5978473878
4457	0.5978381792
4458	0.5978089676
4459	0.5977352296
4460	0.5976870384
4461	0.5976221402
4462	0.5976132416
4463	0.5975869246
4464	0.5975332039
4465	0.5975191433
4466	0.5974798242
4467	0.5974312619
4468	0.5973770121
4469	0.5973369144
4470	0.5973044621
4471	0.5972705142
4472	0.5972510296
4473	0.5972376763
4474	0.597201589
4475	0.597154723
4476	0.5971240128
4477	0.5971131405
4478	0.5970742497
4479	0.5970311066
4480	0.5969750843
4481	0.5969506425
4482	0.5969231779
4483	0.5968984853
4484	0.5968640452
4485	0.5968225758
4486	0.5967685537
4487	0.5967437945
4488	0.5967023851
4489	0.5966488066
4490	0.5966385365
4491	0.5966176824
4492	0.5966068343
4493	0.5965845441
4494	0.5965116797
4495	0.5964644715
4496	0.5964243504
4497	0.5963900916
4498	0.5963586017
4499	0.5963324029
4500	0.5962964233
4501	0.5962644859
4502	0.5962269576
4503	0.5961871022
4504	0.5961655132
4505	0.5961366497
4506	0.5960963272
4507	0.5960581069
4508	0.5960466351
4509	0.5960277064
4510	0.5960194148
4511	0.5959905693
4512	0.5959548097
4513	0.5959044003
4514	0.5958707748
4515	0.5958522678
4516	0.5958209899
4517	0.5958064858
4518	0.595794166
4519	0.5957799672
4520	0.5957263682
4521	0.595674607
4522	0.5956461191
4523	0.5956044727
4524	0.5955735555
4525	0.5955386868
4526	0.595465045
4527	0.595444928
4528	0.5954245232
4529	0.5954061025
4530	0.5953486566
4531	0.5952871813
4532	0.5952535349
4533	0.5952379225
4534	0.5952081858
4535	0.595178089
4536	0.5951311865
4537	0.5951011989
4538	0.5950717154
4539	0.5950273228
4540	0.5950006934
4541	0.5949655118
4542	0.5949519433
4543	0.5949258935
4544	0.5948918817
4545	0.5948723527
4546	0.5948411482
4547	0.5948241926
4548	0.5948020879
4549	0.5947645011
4550	0.5947321161
4551	0.5947116324
4552	0.5946839541
4553	0.5946679268
4554	0.5946554572
4555	0.5946307209
4556	0.5946236689
4557	0.5945960171
4558	0.5945350235
4559	0.5945141963
4560	0.5944644542
4561	0.5944454458
4562	0.5944051519
4563	0.5943706541
4564	0.5943296919
4565	0.5942955159
4566	0.5942789718
4567	0.5942559848
4568	0.5942474884
4569	0.5942176995
4570	0.5941840795
4571	0.5941649985
4572	0.5941463852
4573	0.5941179655
4574	0.5940914178
4575	0.5940270878
4576	0.5940132327
4577	0.5939901617
4578	0.5939621548
4579	0.5939128666
4580	0.5938812423
4581	0.5938595127
4582	0.5938456749
4583	0.5938177748
4584	0.5937630266
4585	0.5937444502
4586	0.5936345879
4587	0.5935822538
4588	0.5935472657
4589	0.5935169477
4590	0.5934840384
4591	0.5934663098
4592	0.5934441056
4593	0.5934226669
4594	0.5933745443
4595	0.5933330722
4596	0.5932882229
4597	0.5932579844
4598	0.5931963135
4599	0.593171753
4600	0.5931421549
4601	0.5931174995
4602	0.5930865188
4603	0.5930600012
4604	0.593043787
4605	0.5929829047
4606	0.592955628
4607	0.5929400408
4608	0.5928999299
4609	0.5928624134
4610	0.5928359375
4611	0.5928091067
4612	0.5927786137
4613	0.5927437185
4614	0.5927116863
4615	0.5926562713
4616	0.5926325443
4617	0.5926003311
4618	0.5925774757
4619	0.592515138
4620	0.5925062808
4621	0.5924784802
4622	0.5924611549
4623	0.592394778
4624	0.5923700147
4625	0.5923399982
4626	0.5923169676
4627	0.5922901227
4628	0.5922439948
4629	0.5922091558
4630	0.5921927025
4631	0.5921753195
4632	0.5921453359
4633	0.5921245761
4634	0.5920953836
4635	0.5920554385
4636	0.5920182496
4637	0.5919897094
4638	0.5919673755
4639	0.5919459424
4640	0.5919220592
4641	0.5918894778
4642	0.5918667635
4643	0.5918458731
4644	0.5918383386
4645	0.5917195512
4646	0.5916855863
4647	0.5916602264
4648	0.5916334656
4649	0.5916079019
4650	0.5915782964
4651	0.5915664298
4652	0.5915386947
4653	0.5914807665
4654	0.5914425715
4655	0.5914145386
4656	0.5913840995
4657	0.5913483555
4658	0.5913133546
4659	0.5912598309
4660	0.5912224253
4661	0.5911982632
4662	0.5911411704
4663	0.5911307212
4664	0.5911086291
4665	0.5910885312
4666	0.5910721818
4667	0.5910415228
4668	0.5910152823
4669	0.5909802917
4670	0.5909289066
4671	0.5908829146
4672	0.5908263744
4673	0.5908156364
4674	0.5907856614
4675	0.5907471029
4676	0.5907040209
4677	0.590678573
4678	0.5906579023
4679	0.5906111159
4680	0.5906103661
4681	0.5905925515
4682	0.5905895654
4683	0.5905746792
4684	0.5905446989
4685	0.5905044025
4686	0.5904652887
4687	0.5904530205
4688	0.5904322934
4689	0.5904157814
4690	0.5903864706
4691	0.5903476948
4692	0.5903153136
4693	0.590297747
4694	0.5902613834
4695	0.5902415816
4696	0.5902097826
4697	0.5901683599
4698	0.590132561
4699	0.5901051754
4700	0.5900939852
4701	0.5900853186
4702	0.5900580316
4703	0.5900028695
4704	0.5899670825
4705	0.589953961
4706	0.5899126072
4707	0.5898967213
4708	0.5898470419
4709	0.5897802229
4710	0.5897420709
4711	0.5896986716
4712	0.5896670654
4713	0.5896140937
4714	0.5895286309
4715	0.5895033841
4716	0.5894591107
4717	0.5894370045
4718	0.5894159713
4719	0.5893736508
4720	0.5893484214
4721	0.5893034556
4722	0.5893099443
4723	0.5892953249
4724	0.5892552304
4725	0.5892252455
4726	0.5892104923
4727	0.5891417705
4728	0.5891068092
4729	0.5890751499
4730	0.5890743824
4731	0.5890455821
4732	0.5889955992
4733	0.5889829303
4734	0.5889668542
4735	0.5889356137
4736	0.5889335165
4737	0.5889052398
4738	0.5888352295
4739	0.5888077684
4740	0.5887623055
4741	0.588715864
4742	0.5886671393
4743	0.58863576
4744	0.5885920999
4745	0.5885607132
4746	0.5885197858
4747	0.588488594
4748	0.5884444374
4749	0.5884074708
4750	0.5883820987
4751	0.5883675912
4752	0.5883537244
4753	0.5883156061
4754	0.5882811824
4755	0.5882584613
4756	0.5882474732
4757	0.5882161735
4758	0.5881216378
4759	0.5881107125
4760	0.5881108618
4761	0.588089008
4762	0.5880471783
4763	0.5880240414
4764	0.5879828009
4765	0.5879387633
4766	0.5879132253
4767	0.5878909111
4768	0.5878308334
4769	0.5878021358
4770	0.5877731592
4771	0.587739153
4772	0.5877262273
4773	0.587690782
4774	0.5876680535
4775	0.5876102575
4776	0.5876026162
4777	0.5875808687
4778	0.5875524749
4779	0.5875297132
4780	0.587512312
4781	0.5874870398
4782	0.5874713063
4783	0.5874339968
4784	0.5873917678
4785	0.5873371092
4786	0.5872947447
4787	0.5872447108
4788	0.5872013356
4789	0.5871744766
4790	0.5871482798
4791	0.5871079267
4792	0.5870805572
4793	0.5870594275
4794	0.5870399927
4795	0.5870167352
4796	0.5869757958
4797	0.5869403044
4798	0.5869127045
4799	0.5868670811
4800	0.5868441267
4801	0.5868039515
4802	0.586755333
4803	0.5867436857
4804	0.5867060887
4805	0.5866886016
4806	0.5866540238
4807	0.5866238751
4808	0.5866001355
4809	0.5865742871
4810	0.5864744119
4811	0.5864439108
4812	0.5864336695
4813	0.5863980167
4814	0.5863633975
4815	0.5863232602
4816	0.586292752
4817	0.5862655262
4818	0.5862316835
4819	0.586212699
4820	0.5861914934
4821	0.5861852853
4822	0.5861763373
4823	0.5861413711
4824	0.5861036068
4825	0.5860847794
4826	0.5860569465
4827	0.5860016241
4828	0.5859829054
4829	0.5859525371
4830	0.5859318335
4831	0.5858878102
4832	0.5858576092
4833	0.5858305903
4834	0.585779679
4835	0.585765548
4836	0.5857200065
4837	0.5856996856
4838	0.5856736976
4839	0.5856564758
4840	0.5856235606
4841	0.5856101059
4842	0.5855704362
4843	0.5855470437
4844	0.5855236541
4845	0.5855042124
4846	0.5854839789
4847	0.5854100867
4848	0.5854019159
4849	0.5853888692
4850	0.5853738621
4851	0.5853646323
4852	0.5853424664
4853	0.5853292892
4854	0.5853104057
4855	0.5852908759
4856	0.5852678751
4857	0.5852294171
4858	0.5851923831
4859	0.5851717499
4860	0.5851658681
4861	0.5851409018
4862	0.5850863228
4863	0.5850591304
4864	0.5850363054
4865	0.5850194155
4866	0.5849924519
4867	0.5849767581
4868	0.5849308448
4869	0.5848987677
4870	0.5848503261
4871	0.5848210338
4872	0.5848090159
4873	0.5847994304
4874	0.5847723494
4875	0.5847384266
4876	0.5847096147
4877	0.5846660194
4878	0.5846285045
4879	0.5845902604
4880	0.5845753924
4881	0.5845505464
4882	0.5845072709
4883	0.5844174732
4884	0.5843630844
4885	0.5843361273
4886	0.5843127618
4887	0.5842785105
4888	0.5842496207
4889	0.5842205644
4890	0.5842029296
4891	0.5841736365
4892	0.5841468905
4893	0.5841218619
4894	0.5840704395
4895	0.5840229524
4896	0.5839648102
4897	0.5839143879
4898	0.5838846938
4899	0.5838394134
4900	0.5838124527
4901	0.583776091
4902	0.5837584487
4903	0.5837093799
4904	0.5836740996
4905	0.5836339944
4906	0.5835889373
4907	0.58357079
4908	0.5835584261
4909	0.5835353398
4910	0.5835108148
4911	0.5834740961
4912	0.5834582521
4913	0.5834392181
4914	0.5834014475
4915	0.5833720714
4916	0.5833506464
4917	0.5833199297
4918	0.5832762058
4919	0.5832413373
4920	0.5831942085
4921	0.5831725244
4922	0.5831175271
4923	0.583066986
4924	0.583045224
4925	0.58301519
4926	0.5829735233
4927	0.5829251349
4928	0.5828915493
4929	0.5828783114
4930	0.5828493536
4931	0.5828268273
4932	0.582778897
4933	0.5827572142
4934	0.5827099253
4935	0.5826785478
4936	0.5826643123
4937	0.5826192976
4938	0.5826071281
4939	0.5825718991
4940	0.5825259279
4941	0.5825040346
4942	0.5824970662
4943	0.5824455537
4944	0.5824068979
4945	0.5823902584
4946	0.5823477505
4947	0.5823348718
4948	0.5823016302
4949	0.5822865296
4950	0.5822833445
4951	0.5822456161
4952	0.5822364099
4953	0.5822117903
4954	0.5821823219
4955	0.5821715577
4956	0.5821273742
4957	0.5820925167
4958	0.5820713243
4959	0.5820208644
4960	0.5820131841
4961	0.5819851968
4962	0.5819456745
4963	0.5819241535
4964	0.5818835343
4965	0.5818370011
4966	0.5818137303
4967	0.5817619547
4968	0.5817422431
4969	0.5816968263
4970	0.5816829813
4971	0.5816732495
4972	0.5816617857
4973	0.5816443389
4974	0.5816286918
4975	0.581605105
4976	0.5815515531
4977	0.581530443
4978	0.5815149978
4979	0.5815109952
4980	0.5814773618
4981	0.5814272031
4982	0.5814076922
4983	0.5813901473
4984	0.5813557666
4985	0.5813226315
4986	0.5812997884
4987	0.5812887493
4988	0.5812443964
4989	0.581218984
4990	0.5811794599
4991	0.5811499927
4992	0.5811428518
4993	0.5811150522
4994	0.5810829046
4995	0.5810557918
4996	0.5810522944
4997	0.58102043
4998	0.5809787115
4999	0.5809341734
5000	0.5809017248
5001	0.5808742599
5002	0.5808498447
5003	0.5808242406
5004	0.5807959727
5005	0.5807740287
5006	0.5807284773
5007	0.5807015898
5008	0.5806709302
5009	0.580630957
5010	0.5806059736
5011	0.5805846814
5012	0.5805614972
5013	0.5805440305
5014	0.5805334943
5015	0.5805092738
5016	0.580461992
5017	0.5804032865
5018	0.5803642185
5019	0.5803310597
5020	0.5803026595
5021	0.5802749945
5022	0.5802440631
5023	0.5802188216
5024	0.5802065043
5025	0.5801825651
5026	0.5801557585
5027	0.5801095271
5028	0.5800981397
5029	0.5800719184
5030	0.5800442916
5031	0.5800287855
5032	0.5800138702
5033	0.5799984949
5034	0.5799489476
5035	0.5799310365
5036	0.5798892982
5037	0.5798650964
5038	0.5798506017
5039	0.5798083419
5040	0.5797798829
5041	0.5797425484
5042	0.5797141337
5043	0.5796915339
5044	0.5796706529
5045	0.5796489548
5046	0.5796271713
5047	0.5796002926
5048	0.5795814967
5049	0.579564204
5050	0.5795473676
5051	0.5795167119
5052	0.5794858882
5053	0.5794574749
5054	0.5794384039
5055	0.5794087363
5056	0.579358986
5057	0.579309428
5058	0.5792724292
5059	0.5792512364
5060	0.5792175414
5061	0.5791784896
5062	0.5791456851
5063	0.5791346142
5064	0.5791223799
5065	0.5790922398
5066	0.5790628851
5067	0.5790067802
5068	0.5789830235
5069	0.5789496746
5070	0.5789149988
5071	0.5788744821
5072	0.5788479902
5073	0.5787964471
5074	0.5787575954
5075	0.5787339115
5076	0.5787141533
5077	0.5786813259
5078	0.5786654344
5079	0.5786434767
5080	0.5786288338
5081	0.5786227615
5082	0.5785811222
5083	0.5785641427
5084	0.5785471066
5085	0.5785147034
5086	0.5784954378
5087	0.5784581932
5088	0.5784335329
5089	0.578396778
5090	0.5783212128
5091	0.5782948554
5092	0.5782644348
5093	0.5782286668
5094	0.5782024129
5095	0.5781472363
5096	0.5781268838
5097	0.5781004784
5098	0.578084019
5099	0.5780683604
5100	0.5780442516
5101	0.5780052724
5102	0.5779813194
5103	0.5779376808
5104	0.5779032008
5105	0.5778928262
5106	0.5778690975
5107	0.5778425445
5108	0.5778267586
5109	0.5778019407
5110	0.5777786114
5111	0.5777448725
5112	0.5776847923
5113	0.5776679993
5114	0.5776393376
5115	0.577620222
5116	0.5775788792
5117	0.5775555685
5118	0.577517623
5119	0.5774744915
5120	0.5774323492
5121	0.5774169691
5122	0.5774036663
5123	0.5773746504
5124	0.5773520541
5125	0.5773131123
5126	0.5772852157
5127	0.5772446298
5128	0.5772170143
5129	0.5772030503
5130	0.5771534943
5131	0.5771395566
5132	0.5771301521
5133	0.5771002025
5134	0.5770883321
5135	0.5770663356
5136	0.577043349
5137	0.5770254937
5138	0.576980783
5139	0.5769593785
5140	0.5769466436
5141	0.5769214489
5142	0.5769143898
5143	0.5768921926
5144	0.5768702943
5145	0.5768495308
5146	0.5768276546
5147	0.5767595544
5148	0.5767280557
5149	0.5766746835
5150	0.5766442626
5151	0.5766115612
5152	0.5765902826
5153	0.5765496359
5154	0.5765405327
5155	0.5765083016
5156	0.5764786287
5157	0.5764662459
5158	0.5764419702
5159	0.576412298
5160	0.576387838
5161	0.5763668556
5162	0.5763444251
5163	0.5763183748
5164	0.5762895347
5165	0.5762462894
5166	0.5762265119
5167	0.5761935613
5168	0.5761715621
5169	0.5761552606
5170	0.5760987245
5171	0.5760860917
5172	0.5760411677
5173	0.5760278583
5174	0.576003878
5175	0.5759583186
5176	0.5759338984
5177	0.5759140826
5178	0.5758823997
5179	0.5758534242
5180	0.5758113612
5181	0.5757936427
5182	0.5757762143
5183	0.575765724
5184	0.5757517462
5185	0.5757438969
5186	0.5757174402
5187	0.5757039313
5188	0.5756829294
5189	0.5756721582
5190	0.5756328593
5191	0.5755820483
5192	0.5755363844
5193	0.5754864011
5194	0.5754635947
5195	0.5754077281
5196	0.5753703721
5197	0.5753602865
5198	0.5753494166
5199	0.5753114697
5200	0.5752672731
5201	0.5752483913
5202	0.575232473
5203	0.5751868914
5204	0.5751578637
5205	0.5751374377
5206	0.5751095868
5207	0.5751093718
5208	0.5750702871
5209	0.5750638217
5210	0.5750327403
5211	0.5750212796
5212	0.5749906048
5213	0.5749583955
5214	0.5749428751
5215	0.574916441
5216	0.5748907273
5217	0.5748650623
5218	0.5748404479
5219	0.5748255088
5220	0.5748104678
5221	0.5747836144
5222	0.5747561122
5223	0.5747240427
5224	0.5746979764
5225	0.5746693835
5226	0.574635778
5227	0.5746068435
5228	0.5745724117
5229	0.5745504728
5230	0.5745356903
5231	0.5745170784
5232	0.5745014637
5233	0.5744783807
5234	0.5744465586
5235	0.5744215067
5236	0.5744085351
5237	0.57437306
5238	0.5743511236
5239	0.5743326348
5240	0.5743233679
5241	0.5743048909
5242	0.5742863844
5243	0.5742600956
5244	0.5742333895
5245	0.5742140614
5246	0.5741828472
5247	0.5741360579
5248	0.5741104961
5249	0.574065842
5250	0.574036058
5251	0.5739947228
5252	0.5739605979
5253	0.5739468802
5254	0.5739421826
5255	0.5739189017
5256	0.573880875
5257	0.5738580325
5258	0.5738379809
5259	0.5738162514
5260	0.5737961388
5261	0.5737823758
5262	0.5737618473
5263	0.5737294529
5264	0.573707513
5265	0.5736955057
5266	0.5736772949
5267	0.5736456524
5268	0.5736243337
5269	0.5735929359
5270	0.5735284197
5271	0.5735172597
5272	0.573498637
5273	0.5734884502
5274	0.5734723637
5275	0.5734364799
5276	0.5734210596
5277	0.5734035962
5278	0.5733791324
5279	0.5733737589
5280	0.5733348182
5281	0.573290779
5282	0.5732702997
5283	0.5732297323
5284	0.5732152193
5285	0.573188577
5286	0.5731593549
5287	0.5731447173
5288	0.5730953465
5289	0.5730661294
5290	0.5730362402
5291	0.5730210443
5292	0.5729830845
5293	0.5729626128
5294	0.5729512939
5295	0.5729129945
5296	0.5728942319
5297	0.5728764559
5298	0.572828921
5299	0.5727829548
5300	0.5727316268
5301	0.5727135155
5302	0.5726794776
5303	0.5726475524
5304	0.5726183733
5305	0.5725943909
5306	0.5725443705
5307	0.5725118419
5308	0.5725082309
5309	0.5724834079
5310	0.5724725881
5311	0.5724625972
5312	0.5724421326
5313	0.5724160552
5314	0.5723972016
5315	0.5723679391
5316	0.5723432015
5317	0.5722879384
5318	0.5722385478
5319	0.5722120134
5320	0.5722078351
5321	0.5721892048
5322	0.5721654387
5323	0.572144552
5324	0.5721219766
5325	0.572084064
5326	0.572063538
5327	0.5720494004
5328	0.5720153373
5329	0.5720080227
5330	0.5719878038
5331	0.5719623622
5332	0.5719553944
5333	0.5718713833
5334	0.5718375002
5335	0.5718176901
5336	0.5717870786
5337	0.5717598632
5338	0.5717521213
5339	0.5717272432
5340	0.5717126184
5341	0.5716835801
5342	0.5716597533
5343	0.5716103136
5344	0.5715867203
5345	0.5715369921
5346	0.5715149552
5347	0.5714851187
5348	0.5714403042
5349	0.5714227298
5350	0.5713950072
5351	0.571379062
5352	0.5713552074
5353	0.5713353511
5354	0.5713134453
5355	0.5712930529
5356	0.5712715162
5357	0.5712372314
5358	0.5711358414
5359	0.5711093139
5360	0.571097283
5361	0.5710804383
5362	0.5710560798
5363	0.5710358757
5364	0.5710125158
5365	0.5709757918
5366	0.5709459804
5367	0.5709201371
5368	0.5709136492
5369	0.570895358
5370	0.57088294
5371	0.570849243
5372	0.5708387971
5373	0.5708093118
5374	0.5707672453
5375	0.5707435374
5376	0.5707260887
5377	0.5707016973
5378	0.5706791543
5379	0.5706474071
5380	0.5706327998
5381	0.5706193461
5382	0.5705934859
5383	0.5705681474
5384	0.5705545634
5385	0.5705377132
5386	0.570495901
5387	0.570466716
5388	0.5704533305
5389	0.5704234451
5390	0.5704033722
5391	0.570388518
5392	0.5703779875
5393	0.5703551449
5394	0.5703398644
5395	0.5703300871
5396	0.5703209511
5397	0.5702841294
5398	0.5702412821
5399	0.5702110795
5400	0.5702072024
5401	0.5702035632
5402	0.5701507408
5403	0.5701334103
5404	0.5700963764
5405	0.5700644897
5406	0.5700558485
5407	0.5700231717
5408	0.5700003085
5409	0.5699655431
5410	0.5699323468
5411	0.5698851082
5412	0.5698577028
5413	0.5698286624
5414	0.5698026351
5415	0.5697521012
5416	0.5697407375
5417	0.569683448
5418	0.5696474626
5419	0.5696192188
5420	0.5695964239
5421	0.5695572914
5422	0.5695133716
5423	0.5695001089
5424	0.5694742111
5425	0.5694451739
5426	0.5694081535
5427	0.5693862793
5428	0.569355603
5429	0.5693320209
5430	0.569312752
5431	0.5692968234
5432	0.5692733983
5433	0.5692631326
5434	0.5692508587
5435	0.5692079381
5436	0.569164067
5437	0.5691512607
5438	0.5691281881
5439	0.5691085019
5440	0.5690713109
5441	0.5690321553
5442	0.5690161025
5443	0.5689856714
5444	0.5689573947
5445	0.5689083008
5446	0.5688786976
5447	0.5688411938
5448	0.5687872878
5449	0.5687675909
5450	0.5687283336
5451	0.5687173976
5452	0.56869899
5453	0.5686740436
5454	0.5686317197
5455	0.5685734178
5456	0.5685562828
5457	0.5685116423
5458	0.5684980786
5459	0.5684654784
5460	0.5684478564
5461	0.5684201106
5462	0.5683783213
5463	0.5683638521
5464	0.5683430196
5465	0.56832056
5466	0.5683029351
5467	0.5682740044
5468	0.5682593046
5469	0.5682394805
5470	0.5682167647
5471	0.5681917579
5472	0.5681600826
5473	0.5681359097
5474	0.5681092327
5475	0.5680980402
5476	0.568052103
5477	0.5680341555
5478	0.5679807234
5479	0.5679636272
5480	0.5679490214
5481	0.567932064
5482	0.5679219905
5483	0.5679166288
5484	0.5678786218
5485	0.5678511654
5486	0.5678363819
5487	0.5678153627
5488	0.5678083786
5489	0.5677733453
5490	0.5677380369
5491	0.5677325133
5492	0.5677084725
5493	0.5676786228
5494	0.5676679539
5495	0.5676189982
5496	0.5675953582
5497	0.5675765887
5498	0.5675649901
5499	0.5675544244
5500	0.5675257877
5501	0.5674876385
5502	0.5674337367
5503	0.5674020089
5504	0.567371189
5505	0.5673342799
5506	0.5673049709
5507	0.5672709131
5508	0.567219544
5509	0.567206079
5510	0.5671765479
5511	0.5671630996
5512	0.567139946
5513	0.5671152719
5514	0.5670971096
5515	0.5670768865
5516	0.5670603929
5517	0.5670374155
5518	0.5670245485
5519	0.5670036088
5520	0.5669758818
5521	0.5669514422
5522	0.566922528
5523	0.566886659
5524	0.5668506961
5525	0.5668302215
5526	0.5668115284
5527	0.5667928528
5528	0.5667656927
5529	0.5667115648
5530	0.5666882563
5531	0.5666673046
5532	0.566651025
5533	0.5666241453
5534	0.5666170167
5535	0.5666086597
5536	0.5665877449
5537	0.5665571552
5538	0.5665581467
5539	0.5665357889
5540	0.5665093476
5541	0.5664745548
5542	0.5664553301
5543	0.5664099329
5544	0.5663873266
5545	0.5663490579
5546	0.5663370725
5547	0.5663174969
5548	0.5662739818
5549	0.5662401739
5550	0.5662355575
5551	0.5662044331
5552	0.5661839061
5553	0.5661590432
5554	0.5661111361
5555	0.566076632
5556	0.5660502368
5557	0.566002637
5558	0.5659796707
5559	0.5659720492
5560	0.5659125925
5561	0.5658953977
5562	0.5658568631
5563	0.5658074755
5564	0.5657990089
5565	0.5657674166
5566	0.5657257142
5567	0.5657113427
5568	0.5656880439
5569	0.5656664506
5570	0.5656380927
5571	0.5656192514
5572	0.565611329
5573	0.5655840202
5574	0.5655418501
5575	0.5655196314
5576	0.5655013869
5577	0.5654635341
5578	0.5654216776
5579	0.5653911847
5580	0.5653650675
5581	0.5653475785
5582	0.5653341458
5583	0.5653068912
5584	0.5652420881
5585	0.5652257977
5586	0.5651942461
5587	0.565146608
5588	0.5651226447
5589	0.5650924366
5590	0.5650665917
5591	0.5650388402
5592	0.5650124396
5593	0.5649786825
5594	0.5649519918
5595	0.5649222453
5596	0.5648950238
5597	0.5648255777
5598	0.564795983
5599	0.5647783872
5600	0.5647647143
5601	0.5647531457
5602	0.5647239577
5603	0.5647009958
5604	0.564680182
5605	0.5646589454
5606	0.5646372598
5607	0.5645959531
5608	0.5645619176
5609	0.5645306641
5610	0.5645212716
5611	0.5645036727
5612	0.564474979
5613	0.5644421343
5614	0.5644156623
5615	0.5643832076
5616	0.5643748303
5617	0.5643490392
5618	0.5643116881
5619	0.564281722
5620	0.5642641743
5621	0.5642446863
5622	0.5642226669
5623	0.5642042843
5624	0.5641826971
5625	0.564143197
5626	0.5641283039
5627	0.5640968229
5628	0.5640850139
5629	0.5640634115
5630	0.5640478819
5631	0.5640346275
5632	0.5640064847
5633	0.5639819893
5634	0.563964216
5635	0.5639456798
5636	0.5639289464
5637	0.5639074784
5638	0.5638876076
5639	0.5638520427
5640	0.5638340095
5641	0.5638185667
5642	0.5637615808
5643	0.5637462629
5644	0.5637201813
5645	0.563698447
5646	0.5636887685
5647	0.5636547654
5648	0.5636322855
5649	0.5635959082
5650	0.563568831
5651	0.5635508657
5652	0.5635233505
5653	0.5635133328
5654	0.5635004086
5655	0.5634434097
5656	0.563414865
5657	0.5634138473
5658	0.5633915123
5659	0.5633735868
5660	0.5633526289
5661	0.5633503567
5662	0.5633308527
5663	0.563317802
5664	0.5633019313
5665	0.5632866886
5666	0.5632653459
5667	0.5632492649
5668	0.5632025571
5669	0.5631706828
5670	0.5631545138
5671	0.5631018536
5672	0.5630873491
5673	0.563072161
5674	0.5630488089
5675	0.5630176329
5676	0.5629893594
5677	0.5629632821
5678	0.5629526973
5679	0.5629263643
5680	0.5629096825
5681	0.5628967313
5682	0.5628342766
5683	0.5628062275
5684	0.5627890815
5685	0.5627656998
5686	0.5627357914
5687	0.5626912235
5688	0.5626683023
5689	0.5626328676
5690	0.5626159715
5691	0.5625894779
5692	0.5625645864
5693	0.5625126904
5694	0.5624913961
5695	0.5624626263
5696	0.5624109127
5697	0.5623940713
5698	0.562367584
5699	0.5623320259
5700	0.5623192888
5701	0.5622702322
5702	0.5622561097
5703	0.5622395447
5704	0.5622164746
5705	0.5621951706
5706	0.5621630875
5707	0.562148581
5708	0.5621284738
5709	0.5620997343
5710	0.5620837876
5711	0.5620683665
5712	0.5620410977
5713	0.5620280327
5714	0.5620095567
5715	0.5619782715
5716	0.561948646
5717	0.5619179498
5718	0.5618659958
5719	0.5618320424
5720	0.5618170704
5721	0.5617867832
5722	0.5617718535
5723	0.5617230431
5724	0.5616978973
5725	0.5616729917
5726	0.5616532042
5727	0.5616182025
5728	0.5616076165
5729	0.5615948982
5730	0.561569006
5731	0.5615507856
5732	0.561546095
5733	0.561524027
5734	0.5615019554
5735	0.5614791967
5736	0.5614624649
5737	0.5614197085
5738	0.5613980183
5739	0.5613937137
5740	0.5613604664
5741	0.5613420944
5742	0.5613259206
5743	0.5613025151
5744	0.5612872056
5745	0.5612563105
5746	0.5611799802
5747	0.561141131
5748	0.5611227428
5749	0.5611132572
5750	0.5610982597
5751	0.5610623114
