iter	RMSE
4341	0.9100677887
4342	0.9100674666
4343	0.9100670128
4344	0.9100712402
4345	0.9100716444
4346	0.9100708816
4347	0.9100772248
4348	0.9100775622
4349	0.9100764804
4350	0.9100772376
4351	0.9100769719
4352	0.9100807109
4353	0.9100812774
4354	0.9100849087
4355	0.9100907114
4356	0.9100913553
4357	0.9100958491
4358	0.9100968941
4359	0.9100955884
4360	0.9100949153
4361	0.9100955592
4362	0.9100957629
4363	0.9100977351
4364	0.9100971247
4365	0.9101054795
4366	0.9101040086
4367	0.9101059086
4368	0.9101091285
4369	0.9101155932
4370	0.9101151083
4371	0.9101173247
4372	0.9101177711
4373	0.9101172689
4374	0.9101154766
4375	0.9101176938
4376	0.9101181837
4377	0.9101199096
4378	0.910120812
4379	0.9101213798
4380	0.9101226173
4381	0.9101233334
4382	0.9101237139
4383	0.9101235392
4384	0.9101240701
4385	0.9101243296
4386	0.9101245642
4387	0.9101292038
4388	0.9101335505
4389	0.9101343055
4390	0.9101379671
4391	0.9101373813
4392	0.9101380157
4393	0.9101392632
4394	0.9101392048
4395	0.9101406315
4396	0.910141474
4397	0.9101427738
4398	0.9101453767
4399	0.9101451996
4400	0.9101455642
4401	0.9101470618
4402	0.9101506418
4403	0.9101557047
4404	0.91015841
4405	0.9101610039
4406	0.9101611766
4407	0.910164017
4408	0.9101636713
4409	0.9101641358
4410	0.9101641338
4411	0.9101666662
4412	0.9101677739
4413	0.9101668728
4414	0.9101665045
4415	0.9101675452
4416	0.9101691599
4417	0.9101693155
4418	0.9101684248
4419	0.9101683716
4420	0.9101677908
4421	0.910167075
4422	0.9101649937
4423	0.9101644677
4424	0.9101641092
4425	0.9101651692
4426	0.9101663173
4427	0.9101694619
4428	0.9101697777
4429	0.9101704911
4430	0.9101698711
4431	0.9101741229
4432	0.9101735116
4433	0.9101731626
4434	0.9101756307
4435	0.9101752165
4436	0.9101780991
4437	0.9101781265
4438	0.9101777259
4439	0.9101782818
4440	0.9101761062
4441	0.9101767914
4442	0.9101763571
4443	0.9101775791
4444	0.9101785868
4445	0.9101802698
4446	0.9101884574
4447	0.9101937906
4448	0.9101932916
4449	0.9101938333
4450	0.9101962656
4451	0.9101958052
4452	0.9101963685
4453	0.9101963101
4454	0.910197183
4455	0.9101975071
4456	0.9101976434
4457	0.9102019453
4458	0.9102047738
4459	0.9102054697
4460	0.9102050469
4461	0.9102045936
4462	0.9102043582
4463	0.910203702
4464	0.9102068699
4465	0.9102086995
4466	0.9102100125
4467	0.9102124118
4468	0.9102114098
4469	0.910211999
4470	0.9102119711
4471	0.9102192422
4472	0.9102195484
4473	0.9102205834
4474	0.9102204059
4475	0.9102207837
4476	0.9102224535
4477	0.910223173
4478	0.9102233943
4479	0.9102228367
4480	0.910222358
4481	0.9102238622
4482	0.9102241791
4483	0.9102315939
4484	0.9102318157
4485	0.9102315635
4486	0.9102323166
4487	0.9102317855
4488	0.910233099
4489	0.9102332505
4490	0.91023492
4491	0.9102390408
4492	0.9102408615
4493	0.9102465598
4494	0.910250805
4495	0.9102565396
4496	0.9102567247
4497	0.9102583926
4498	0.9102604783
4499	0.9102619648
4500	0.9102609275
4501	0.9102628954
4502	0.9102632363
4503	0.9102669306
4504	0.9102664469
4505	0.9102664925
4506	0.9102680599
4507	0.9102677553
4508	0.9102690435
4509	0.9102694165
4510	0.9102708926
4511	0.910270426
4512	0.910270624
4513	0.910270443
4514	0.9102708503
4515	0.9102711183
4516	0.9102703904
4517	0.9102705129
4518	0.9102753317
4519	0.9102758042
4520	0.9102753616
4521	0.9102746118
4522	0.9102728507
4523	0.910277666
4524	0.9102775987
4525	0.9102788303
4526	0.9102805573
4527	0.9102772963
4528	0.9102784911
4529	0.9102782306
4530	0.9102783016
4531	0.9102806886
4532	0.9102806691
4533	0.9102814233
4534	0.9102811529
4535	0.9102837822
4536	0.9102835569
4537	0.9102875053
4538	0.9102870661
4539	0.9102914281
4540	0.910288101
4541	0.9102893056
4542	0.910290472
4543	0.9102910192
4544	0.9102917037
4545	0.910293256
4546	0.9102942103
4547	0.9102958122
4548	0.9102970929
4549	0.9102968913
4550	0.9102972718
4551	0.9102936992
4552	0.9102938495
4553	0.9102939952
4554	0.9102956373
4555	0.9102974732
4556	0.9102999904
4557	0.9103035298
4558	0.9103097543
4559	0.9103108079
4560	0.9103106517
4561	0.9103111619
4562	0.9103117055
4563	0.910313414
4564	0.910313811
4565	0.9103138473
4566	0.9103140892
4567	0.9103134547
4568	0.9103160487
4569	0.910316929
4570	0.9103171976
4571	0.9103200118
4572	0.9103210612
4573	0.9103211031
4574	0.9103206458
4575	0.9103201941
4576	0.9103201507
4577	0.9103202312
4578	0.910321837
4579	0.9103261492
4580	0.9103281658
4581	0.9103302629
4582	0.9103307826
4583	0.9103307659
4584	0.9103318604
4585	0.9103319869
4586	0.9103351156
4587	0.9103358168
4588	0.9103367367
4589	0.9103377415
4590	0.9103414233
4591	0.9103425195
4592	0.9103438111
4593	0.9103452492
4594	0.9103446983
4595	0.9103483954
4596	0.9103471643
4597	0.9103488774
4598	0.910349541
4599	0.9103502394
4600	0.9103506094
4601	0.9103548296
4602	0.910353593
4603	0.9103515316
4604	0.9103524583
4605	0.9103518367
4606	0.9103525974
4607	0.9103538118
4608	0.910349913
4609	0.9103494938
4610	0.9103556005
4611	0.9103548003
4612	0.9103551276
4613	0.9103554409
4614	0.9103582056
4615	0.9103612384
4616	0.910361218
4617	0.9103604713
4618	0.9103604658
4619	0.9103627622
4620	0.91036498
4621	0.9103668391
4622	0.910365714
4623	0.9103636388
4624	0.9103654033
4625	0.9103670878
4626	0.9103698617
4627	0.9103693951
4628	0.910374297
4629	0.9103748363
4630	0.9103763926
4631	0.910375892
4632	0.9103768026
4633	0.9103778648
4634	0.9103766655
4635	0.9103796457
4636	0.9103813467
4637	0.910381086
4638	0.910382246
4639	0.9103822917
4640	0.9103826848
4641	0.9103817548
4642	0.9103821736
4643	0.910381214
4644	0.910379443
4645	0.9103784868
4646	0.9103786542
4647	0.9103781853
4648	0.9103771482
4649	0.9103777391
4650	0.910377752
4651	0.9103773894
4652	0.9103767136
4653	0.9103764217
4654	0.9103770825
4655	0.9103769774
4656	0.9103763728
4657	0.9103761436
4658	0.9103767713
4659	0.9103784888
4660	0.9103778872
4661	0.9103812636
4662	0.9103839767
4663	0.9103831852
4664	0.9103844704
4665	0.9103860718
4666	0.9103864934
4667	0.9103863451
4668	0.9103861865
4669	0.9103877322
4670	0.910387567
4671	0.9103860187
4672	0.9103861244
4673	0.9103866794
4674	0.9103872544
4675	0.9103892167
4676	0.9103974963
4677	0.9104004658
4678	0.9104047057
4679	0.9104053969
4680	0.9104083504
4681	0.9104098413
4682	0.9104099189
4683	0.9104095521
4684	0.9104105292
4685	0.9104148149
4686	0.9104128487
4687	0.9104156004
4688	0.9104152075
4689	0.9104162959
4690	0.9104141809
4691	0.9104140342
